label,review
0,相对于长春的物价，这个价格有点贵。条件一般，硬件设施比较普通，没有北京如家的温馨。房子也比较小，希望价格上有些优惠，如果没有优惠，希望携程能联系到长春其他连锁的经济型酒店，有很多条件不错的。
0,"这是我住过的一家全国最差的四星级酒店.进房给你第一的感慨是灯光灰暗,我想看报只能去卫生间看,因卫生间照明亮度才能达到.我是晚上9点多进酒店,11点多想洗澡,却开不出热水,打电话给总台才知是市里供热管道出了问题,要我耐心等待.直到半夜1点多还是没供上,我又找了酒店值班柳经理,本人一天长途从上海开车12个小时到威海,就是能洗个澡好好休息"
0,酒店周围倒是很安静，偶尔还有出租车停近院子。酒店比较旧。早餐很早就结束了，好像9点吧，感觉每天都要赶时间去吃早餐。
0,我要强烈投诉，携程的接线小姐电话里说，这间酒店客人反应很好，我们才入住。谁知道入住，这里的条件如此恶劣，建议大家不要入住这家酒店。
0,悔啊！！500多的价格，房间一般也忍了，服务太差了，特别是前台那几个，那个效率，那脸上的表情――有点职业素质好不好！
0,无宽带成为最大问题，周边无工商银行成为第二问题。补充点评2007年1月13日：无可吃的早餐吃成为不可原谅问题。
0,环境不怎样，住了一天就换了！性价比不高，服务有待改进！
0,可以这样评价是我们住过的最差的酒店，简陋的大堂，肮脏的房间，可怕的卫生间，绝对是一场恶梦！！
0,环境非常恶劣，没有空调，房间昏暗潮湿。保证以后再也不去住了！！！
0,房间的隔音效果太差，中午入住时还能听到同一楼层的赶活声音。另外，208的价格还没有早餐。
0,"小木屋的隔音相当差,而且房间间隔很近,门口就是过道.由于游客的作息时间都不一样，所以被隔壁洗澡，冲马桶,早上起来看日出的声音严重干扰.房间门口就是公共过道，隔壁一个韩国人半夜跑出来打电话，叽里呱啦的不知道说什么,我出去用英文请他离开.还好他识趣的走开。房间还行,就是床小了，只有1米宽.有热水,热水很热，不错。"
0,1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘A22去尖沙咀，比地铁方便且快，只要二十分钟补充点评2008年3月5日：1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘26（A22为机场线）去尖沙咀，比地铁方便且快，只要二十分钟
0,1.老标间一股怪味，换了个同价位的单间，新装修的单间感觉较差，卫生间漏水，屋顶漏水；2.去房间的走廊过长；3.结账太慢，要等待。
0,这家号称当地最好挂牌4星的酒店真的名不副实，酒店家具房间都很陈旧，特别是2号楼，有点恐怖住里面！慎用！！！
0,酒店的怪味根本无法忍受，设施也不方便，全然不是如家的风格，住了一晚就迫不及待地逃跑了，若不是酒店不肯退当天的钱，我连这一晚也决不会呆。
0,酒店设施陈旧，估计已经10年没有更新。壁纸、浴缸漆面剥落，马桶盖已损坏，空调系统基本瘫痪，噪音较大暖风几乎没有，入住酒店其内部停车场仍要收费。建议偕程应定期对推荐酒店进行筛选，合格酒店进行保留，不合格酒店进行剔除，这样才能保证服务的总体品质。
0,入住两个晚上（5/30-6/1日），第一晚上被蚊子咬的无法睡觉，5月31日找前台换房间，既然还告诉我这房间是他们最好的，就是有点蚊子而已；离店时还无法提供发票，说是税务部门还没有批发票给他们（税务部门没批也可以营业吗？）。整体服务实在让人难以接受。
0,说老实话，我还没有见过这么差的酒店呢！前台服务人员素质极低，还给我信用卡用扔的方式，打电话给前台直接挂我的电话。我不知道是不是价格低一点，就有了别人非住不可的自信。总之，非常差，希望以后取得朋友们注意了。尽量不要选择这个酒店，除了生气，不被尊重，可别指望能够享受到什么服务。
0,以前我们的客人入住该酒店，一直对酒店印象不错，但是这次
0,在九江算是难得规模大点的酒店。国庆入住的，很是糟糕。早晨回房间时2个服务员在房间，其中一个在用厕所！见进人赶紧锁门，敲门让其出来，不理，出来时在冲马桶。投诉后，高个、瘦长脸姓吴的领班说担保他们的服务员不会用客房马桶。问他凭什么担保？答不出来。又说服务员是在用厕所电话打回家，我说早晨用厕所的电话是坏的，领班赶紧说服务员其实是用自己的手机。狡辩，恶劣之极！最后问我想怎么办。我说是你在解决问题，你怎么问我？你们酒店连起码的态度都没有！最后我告诉他，挂牌四星级的酒店服务员清理客房时不许关门，服务员用客人的马桶如何保证是消毒、卫生的？不想耽误当天行程，退房走人。房间的硬件只能说是模仿四星级酒店是设施，装修用的材质很差，从没见过挂牌4星酒店用这种廉价材料，去住了就知道了。
0,太偏的地方，太冷清的场所，太糟糕的早餐。郁闷！！补充点评2008年4月18日：建议携程不要推荐过去了
0,一个字差，入住时给我开的房卡就刷不开门，这是管理差。从前台到房间居然要换乘电梯，难道他以为自己是地铁啊，这是硬件差。房间小，没中央空调还要4XX元，性价比差。均给一分吧。
0,老板很省得，公共空间再热都不开空调，等一次电梯就是一头汗。补充点评2008年7月19日：写字台莫名其妙的多了一溜边边，用电脑一直就这么咯着，很不爽，不知是那个脑残设计的。
0,出于对海航系统的好感，虽条件并不出众，早餐简陋，（同等价格可以选择宝华大酒店、康年皇冠大酒店等很多条件更好的酒店）但仍第二次入住，提前预订同样房型（豪华商务大床房），价格也一样；但入住时（较晚到酒店），房型并不一样（更简陋一些）。电话与前台交涉，称这些都算是豪华商务大床房，价格也一样。（不懂酒店如何自定义）要求与上次入住同样房型，告知已无房，遭拒。晕……另：携程预订此酒店房间价格偏贵，直接入住前台谈价只要340元，而携程价却要378元。不知携程如何确保网上公布的价格如所宣传的那样，是最实惠的价格？下次，应该不会再选择这儿了。
0,房间比较陈旧，没有无烟层，商务间和会议室在一起，白天环境很差，早餐非常简陋，服务态度先不说，单就服务质量而言就很不令人满意，客人大部分都是国内来开会的，不推荐个人旅行者入住。
0,房间真是好小，而且有股霉味，床单没洗干净，有不明的污渍，打到客房部要求换没人接电话，只能打到前台，送来条床单，我要求铺上，服务员说自己是前台的不负责铺床，客房部的人下班了，我只能自己铺。看上面几位评价数字电视比较吸引人，我觉得真是没什么可看的，存储的电影少得可怜，连续剧根本打不开。下次不会去住了。
0,如果不是因为他是4星不会入住，但入住后才知道上当了，房间很旧，只有高级房才能提供上网，早餐品种很少，服务员服务质量很差。
0,根本提不上4星，不知是谁评的级。前台服务态度很差，Checkin的时候，前台小姐已与前面的两位客人发生争执了，也不为自己的态度而抱歉，并把我凉了10几分钟，问另一小姐为什么不给我登记，她的理由是“我以为你是和他们一起的”晕。。。房间费用是768/night，与房间设施实在差距甚远，连个亮一点的吊灯都没有，全是昏暗的房头灯，弄得心情特郁闷。隔音设施也太差，早上6点多，马路的车水马龙的声音吵到无法入睡了。所谓的早餐，真是不知道该怎么形容了，总共就那么几样，能吃的就只有2到3样了，餐厅的服务生更有意思，不知是不是热情过度，你还在吃着，但盘子里剩的东西已不多，她们就老来收你的碗，也不问你是否还需要，感觉像厨房里少了盘子，急着回收。总之一点，不论是设施或服务，根本就只有3星。
0,我终于领教了人家说莫泰是上海典型的一夜情宾馆了。入住后感觉确实整个硬件设施比锦江之星的要上个档次，空间也大。可是服务太烂：1、我住的房间竟然墙体受潮，表面涂层开裂，就没人管了。2、喝水的杯子在第二天打扫的时候，根本没人清洗，要自己动手。3、房间里有很重的霉味，开窗都没用。4、前台的服务技能和态度都贼差。要么就是啥都不懂的实习生，问你些让你胸闷的问题，要么就是很凶的男人，死活不给你刷卡单的底联。我都纳闷用了群什么人在这里做活，是不是工资太低只能找到这些被社会抛弃的人？唯独值得提的是，美林阁的饮食还好。可惜服务一样差，坐在那里没人管。
0,本来定了3天，不过实在冷死了，，，没空调，也没有给暖气之类的打电话问前台，说没办法。那只能退房。根本不是4星级。延吉这个地方，找个小一点，干净一点的酒店住住更好换的是国贸附近的，有民俗房有地暖，还有空调舒服死了才160元。
0,感觉一般，最便宜的房间没有窗户，房间太小。不过，里要去的办公地点很近--京东方
0,北京的酒店，也就是这么着了！五星级酒店也就三星的水平，何况四星的呢，凑合着住吧
0,住过的最差的酒店之一，房间有霉味，我住的是套间，外间有个电脑，网速很慢。早餐奇差！为了和其他的人一起，凑合住吧！
0,头一天订的是标间（大床）房，结果大床不大，两个人太拥挤，房间也太小。最不能容忍的是马桶居然和淋浴在一起，高的湿乎乎的，很不方便。第二天换了一间双床标间，房间倒是宽敞了许多，没想到的是楼下歌厅唱歌没完，搞到12点睡不着觉，这样的宾馆谁还敢住？
0,我是临晨到中山水田店，他服务还算热情，但是前台非常不专业问什么都不知道。而且除了2百多的只有标准间，要单人房的只有6百多的，十分不合理。作为一个四星酒店，连吹风机都没有，打电话问询后答复就是没有的，吹风机是从其他地方借的。当我说要投诉她时没过五分钟就送过来了。服务是能推就推，十分差！
0,"各位：新春大吉,四季平安！您好！我是生活在丸之地的香港人但都未曾到大有麽窄小的酒店房standardroom。老老此酒店房真太小！肥胖一点的兄弟姊妹很走！正如前一位的一！浴室地下同水的坐板又是有及不能直立的！酒店及房色OK的！地点不便距各站！境不太好,太近民居就是窗对窗！RMB300元房价不值！我不推荐！！！"
0,酒店实在差，房间又小又脏，卫生间环境太差，整个酒店有点像马路边上的招待所。
0,"本来在定单上清楚注明要有电脑可上网的套房,结果入住时酒说没有一间套房但是不能上网.之后给调到了普通套房,感觉很差劲.房间卫生很差,竟然没有换床品,,有黑印和黄斑,服务员解释说换了是洗不掉,简直让人难以理解.毛巾也黑乎乎的,一直没敢用,厕所有很浓的味道."
